id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-a-94-video-thumbnail-probe	A	94	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	true	SUPERSEDED			94			Historical fake/browser thumbnail probe was rejected; live Product #94 owns any future approved media probe seam.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-95-desktop-label-geometry	A	95	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	EQUIVALENT	apps/plasmon/src/os/file-manager/desktop-label.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-108-explorer-navigation	A	108	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/native-apps/explorer/navigation.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-110-hidden-files-persistence	A	110	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-hidden-preference-110.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-115-shared-command-shape	A	115	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	true	SUPERSEDED			115			Source-shape RED was explicitly rejected; live #115 owns Product command convergence without structural assertions.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-169-start-category-reconciliation	A	169	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/src/os/shell/startMenuReconciliation169.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-171-icon-request-budget	A	171	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-presentation-assets.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-172-trash-placement-composition	A	172	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/desktop/layout.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-173-list-spatial-layout	A	173	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-list-layout-173.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-174-native-search-projection	A	174	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/shell/search-projection.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-175-search-geometry	A	175	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-search-geometry-175.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-178-classification-authority	A	178	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/test/refactor/189/issue-189.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-182-root-favorites-inventory	A	182	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/src/os/fs/issue-182.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-189-mime-classification	A	189	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/test/refactor/189/issue-189.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-190-presentation-assets	A	190	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-presentation-assets.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-191-file-entry-geometry	A	191	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-file-entry-191.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-192-desktop-placement	A	192	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/src/os/desktop/issue-192.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-193-search-authority	A	193	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/shell/search-projection.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-194-start-surface-state	A	194	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/src/os/shell/start-surface-state.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-195-filemanager-refresh-selection	A	195	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/src/os/file-manager/issue-195.characterization.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-196-view-strategies	A	196	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/src/os/file-manager/view-strategy.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-197-cross-lane-shell-handoff	A	197	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	audit-contract	false	SUPERSEDED					apps/plasmon/src/os/shell	Lane-A packet was an implementation handoff to Luna-B, not an executable acceptance gate.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-201-cleanup-contract	A	201	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/test/refactorGuards.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
